# x, y_true, y_pred
2.187500000000000000e-01 -5.000000000000000000e-01 8.574297538643804728e-08 -1.541324146091938019e-02
4.375000000000000000e-01 5.000000000000000000e-01 -3.345523325037902396e-08 -2.482072915881872177e-03
-5.000000000000000000e-01 2.343750000000000000e-01 8.700180842424742877e-08 -2.362047787755727768e-03
3.750000000000000000e-01 -5.000000000000000000e-01 6.181723932741078897e-08 -6.399796810001134872e-03
-5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.832159701734781265e-03
4.687500000000000000e-01 5.000000000000000000e-01 -1.705533669849046419e-08 -1.087743230164051056e-02
5.000000000000000000e-01 -2.187500000000000000e-01 8.574297538643804728e-08 1.128525473177433014e-04
3.437500000000000000e-01 5.000000000000000000e-01 -7.268937451954116113e-08 1.759653724730014801e-02
-5.000000000000000000e-01 3.750000000000000000e-01 6.181723932741078897e-08 1.501551084220409393e-02
-4.218750000000000000e-01 -5.000000000000000000e-01 -4.121080010577315988e-08 -1.883204467594623566e-02
5.000000000000000000e-01 2.187500000000000000e-01 -8.574297538643804728e-08 4.861129913479089737e-03
1.406250000000000000e-01 -5.000000000000000000e-01 6.757871773288570694e-08 -1.145614869892597198e-02
5.000000000000000000e-01 -9.375000000000000000e-02 4.856949331610849185e-08 -2.327071037143468857e-03
5.000000000000000000e-01 2.812500000000000000e-01 -8.574296828101068968e-08 1.548154745250940323e-03
5.000000000000000000e-01 6.250000000000000000e-02 -3.345525101394741796e-08 3.145872149616479874e-03
3.437500000000000000e-01 -5.000000000000000000e-01 7.268937451954116113e-08 -1.004517264664173126e-02
-4.531250000000000000e-01 5.000000000000000000e-01 2.537749388409338280e-08 2.262920700013637543e-02
-5.000000000000000000e-01 4.062500000000000000e-01 4.856948976339481305e-08 2.019290439784526825e-02
-4.687500000000000000e-02 5.000000000000000000e-01 2.537749210773654340e-08 -5.148307885974645615e-03
2.500000000000000000e-01 -5.000000000000000000e-01 8.742277657347585773e-08 -1.548826880753040314e-02
3.593750000000000000e-01 -5.000000000000000000e-01 6.757871773288570694e-08 -8.330466225743293762e-03
-5.000000000000000000e-01 9.375000000000000000e-02 4.856949331610849185e-08 -3.348752390593290329e-03
5.000000000000000000e-01 3.593750000000000000e-01 -6.757871773288570694e-08 -5.687819328159093857e-03
-5.000000000000000000e-01 4.531250000000000000e-01 2.537749388409338280e-08 2.770779095590114594e-02
-3.906250000000000000e-01 5.000000000000000000e-01 5.546042203263823467e-08 7.881505414843559265e-03
2.343750000000000000e-01 5.000000000000000000e-01 -8.700180842424742877e-08 2.554926089942455292e-02
-5.000000000000000000e-01 -1.406250000000000000e-01 -6.757871773288570694e-08 6.066015455871820450e-03
-1.406250000000000000e-01 5.000000000000000000e-01 6.757871773288570694e-08 -1.368422992527484894e-02
-2.031250000000000000e-01 -5.000000000000000000e-01 -8.365838510826506536e-08 1.439474336802959442e-02
5.000000000000000000e-01 -4.062500000000000000e-01 4.856948976339481305e-08 1.304391585290431976e-02
5.000000000000000000e-01 4.218750000000000000e-01 -4.121080010577315988e-08 -1.259543187916278839e-02
-5.000000000000000000e-01 -2.968750000000000000e-01 -8.365838510826506536e-08 -6.446086335927248001e-03
5.000000000000000000e-01 2.656250000000000000e-01 -8.700180842424742877e-08 2.611978445202112198e-03
5.000000000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 4.573599435389041901e-04
-5.000000000000000000e-01 -6.250000000000000000e-02 -3.345525101394741796e-08 4.985297564417123795e-03
-5.000000000000000000e-01 2.187500000000000000e-01 8.574297538643804728e-08 -3.298827912658452988e-03
1.250000000000000000e-01 5.000000000000000000e-01 -6.181723932741078897e-08 1.813517324626445770e-02
-2.187500000000000000e-01 -5.000000000000000000e-01 -8.574297538643804728e-08 1.371295563876628876e-02
2.968750000000000000e-01 5.000000000000000000e-01 -8.365838510826506536e-08 2.321206592023372650e-02
-2.656250000000000000e-01 -5.000000000000000000e-01 -8.700180842424742877e-08 1.001311652362346649e-02
-5.000000000000000000e-01 7.812500000000000000e-02 4.121081076391419629e-08 -2.634377684444189072e-03
3.906250000000000000e-01 5.000000000000000000e-01 -5.546042203263823467e-08 8.809475228190422058e-03
5.000000000000000000e-01 3.125000000000000000e-01 -8.076811042201370583e-08 -1.006470527499914169e-03
3.593750000000000000e-01 5.000000000000000000e-01 -6.757871773288570694e-08 1.499736495316028595e-02
2.500000000000000000e-01 5.000000000000000000e-01 -8.742277657347585773e-08 2.549305371940135956e-02
-1.093750000000000000e-01 5.000000000000000000e-01 5.546042558535191347e-08 -1.160480268299579620e-02
0.000000000000000000e+00 -5.000000000000000000e-01 0.000000000000000000e+00 3.568156156688928604e-03
4.843750000000000000e-01 5.000000000000000000e-01 -8.568926013197142311e-09 -1.519929058849811554e-02
4.531250000000000000e-01 -5.000000000000000000e-01 2.537749388409338280e-08 6.109117064625024796e-03
5.000000000000000000e-01 3.906250000000000000e-01 -5.546042203263823467e-08 -9.135590866208076477e-03
1.406250000000000000e-01 5.000000000000000000e-01 -6.757871773288570694e-08 1.985968463122844696e-02
-5.000000000000000000e-01 1.875000000000000000e-01 8.076811042201370583e-08 -4.495366942137479782e-03
-2.500000000000000000e-01 5.000000000000000000e-01 8.742277657347585773e-08 -1.298685558140277863e-02
-2.812500000000000000e-01 5.000000000000000000e-01 8.574296828101068968e-08 -1.026012189686298370e-02
5.000000000000000000e-01 1.718750000000000000e-01 -7.710000460292576463e-08 5.672051105648279190e-03
5.000000000000000000e-01 -2.812500000000000000e-01 8.574296828101068968e-08 4.044292960315942764e-03
5.000000000000000000e-01 -4.843750000000000000e-01 8.568926013197142311e-09 1.537179760634899139e-02
5.000000000000000000e-01 2.031250000000000000e-01 -8.365838510826506536e-08 5.287332925945520401e-03
-5.000000000000000000e-01 -4.218750000000000000e-01 -4.121080010577315988e-08 -2.673885412514209747e-02
-5.000000000000000000e-01 -2.031250000000000000e-01 -8.365838510826506536e-08 3.502924460917711258e-03
5.000000000000000000e-01 2.500000000000000000e-01 -8.742277657347585773e-08 3.522528801113367081e-03
-5.000000000000000000e-01 -4.687500000000000000e-01 -1.705533669849046419e-08 -3.409767150878906250e-02
5.000000000000000000e-01 1.562500000000000000e-02 -8.568930454089240811e-09 1.125442329794168472e-03
3.125000000000000000e-01 -5.000000000000000000e-01 8.076811042201370583e-08 -1.279856450855731964e-02
-4.062500000000000000e-01 5.000000000000000000e-01 4.856948976339481305e-08 1.138472370803356171e-02
5.000000000000000000e-01 -2.656250000000000000e-01 8.700180842424742877e-08 2.941845450550317764e-03
5.000000000000000000e-01 -1.250000000000000000e-01 6.181723932741078897e-08 -2.474070992320775986e-03
-5.000000000000000000e-01 3.593750000000000000e-01 6.757871773288570694e-08 1.249429397284984589e-02
2.187500000000000000e-01 5.000000000000000000e-01 -8.574297538643804728e-08 2.528115920722484589e-02
-2.968750000000000000e-01 -5.000000000000000000e-01 -8.365838510826506536e-08 6.151212844997644424e-03
-5.000000000000000000e-01 4.687500000000000000e-02 2.537749210773654340e-08 -9.526810608804225922e-04
-4.218750000000000000e-01 5.000000000000000000e-01 4.121080010577315988e-08 1.503950171172618866e-02
3.281250000000000000e-01 5.000000000000000000e-01 -7.710000460292576463e-08 1.983888633549213409e-02
-5.000000000000000000e-01 -1.718750000000000000e-01 -7.710000460292576463e-08 5.203405860811471939e-03
-5.000000000000000000e-01 2.500000000000000000e-01 8.742277657347585773e-08 -1.199921127408742905e-03
5.000000000000000000e-01 -2.031250000000000000e-01 8.365838510826506536e-08 -6.274073384702205658e-04
5.000000000000000000e-01 3.125000000000000000e-02 -1.705533847484730359e-08 1.808507833629846573e-03
5.000000000000000000e-01 -4.687500000000000000e-02 2.537749210773654340e-08 -1.287588384002447128e-03
-5.000000000000000000e-01 -1.250000000000000000e-01 -6.181723932741078897e-08 6.196963135153055191e-03
5.000000000000000000e-01 -4.375000000000000000e-01 3.345523325037902396e-08 1.451529376208782196e-02
2.031250000000000000e-01 -5.000000000000000000e-01 8.365838510826506536e-08 -1.503266580402851105e-02
-5.000000000000000000e-01 -3.125000000000000000e-01 -8.076811042201370583e-08 -8.707996457815170288e-03
-3.593750000000000000e-01 -5.000000000000000000e-01 -6.757871773288570694e-08 -4.711465444415807724e-03
-3.906250000000000000e-01 -5.000000000000000000e-01 -5.546042203263823467e-08 -1.146234758198261261e-02
5.000000000000000000e-01 -2.500000000000000000e-01 8.742277657347585773e-08 1.909604761749505997e-03
3.906250000000000000e-01 -5.000000000000000000e-01 5.546042203263823467e-08 -4.261942114681005478e-03
-5.000000000000000000e-01 -1.093750000000000000e-01 -5.546042558535191347e-08 6.140510085970163345e-03
5.000000000000000000e-01 4.531250000000000000e-01 -2.537749388409338280e-08 -1.581077463924884796e-02
-7.812500000000000000e-02 5.000000000000000000e-01 4.121081076391419629e-08 -8.709447458386421204e-03
-4.062500000000000000e-01 -5.000000000000000000e-01 -4.856948976339481305e-08 -1.508468575775623322e-02
-1.718750000000000000e-01 -5.000000000000000000e-01 -7.710000460292576463e-08 1.496957056224346161e-02
1.562500000000000000e-01 -5.000000000000000000e-01 7.268938873039587634e-08 -1.263095624744892120e-02
-3.750000000000000000e-01 5.000000000000000000e-01 6.181723932741078897e-08 4.562763962894678116e-03
-4.687500000000000000e-02 -5.000000000000000000e-01 -2.537749210773654340e-08 8.480651304125785828e-03
-5.000000000000000000e-01 1.250000000000000000e-01 6.181723932741078897e-08 -4.406744148582220078e-03
5.000000000000000000e-01 -6.250000000000000000e-02 3.345525101394741796e-08 -1.730137970298528671e-03
5.000000000000000000e-01 -7.812500000000000000e-02 4.121081076391419629e-08 -2.080322708934545517e-03
-5.000000000000000000e-01 -1.562500000000000000e-01 -7.268938873039587634e-08 5.737049970775842667e-03
-5.000000000000000000e-01 -1.875000000000000000e-01 -8.076811042201370583e-08 4.459290299564599991e-03
2.812500000000000000e-01 -5.000000000000000000e-01 8.574296828101068968e-08 -1.461945660412311554e-02
4.687500000000000000e-02 -5.000000000000000000e-01 2.537749210773654340e-08 -1.831279601901769638e-03
-5.000000000000000000e-01 -3.281250000000000000e-01 -7.710000460292576463e-08 -1.109678670763969421e-02
-2.031250000000000000e-01 5.000000000000000000e-01 8.365838510826506536e-08 -1.492451317608356476e-02
4.062500000000000000e-01 -5.000000000000000000e-01 4.856948976339481305e-08 -1.927176024764776230e-03
-1.718750000000000000e-01 5.000000000000000000e-01 7.710000460292576463e-08 -1.482381112873554230e-02
5.000000000000000000e-01 -3.281250000000000000e-01 7.710000460292576463e-08 7.593540940433740616e-03
4.062500000000000000e-01 5.000000000000000000e-01 -4.856948976339481305e-08 5.277013871818780899e-03
-2.343750000000000000e-01 -5.000000000000000000e-01 -8.700180842424742877e-08 1.275829784572124481e-02
5.000000000000000000e-01 2.968750000000000000e-01 -8.365838510826506536e-08 3.378824330866336823e-04
1.250000000000000000e-01 -5.000000000000000000e-01 6.181723932741078897e-08 -1.012177951633930206e-02
4.218750000000000000e-01 -5.000000000000000000e-01 4.121080010577315988e-08 5.912319757044315338e-04
3.098485469818115234e-01 -7.057425379753112793e-02 -3.990626037120819092e-01 -3.971183598041534424e-01
1.558898687362670898e-01 -4.113311171531677246e-01 -4.389707148075103760e-01 -4.449468851089477539e-01
3.116896748542785645e-01 -2.248209714889526367e-01 -9.142541289329528809e-01 -9.138830304145812988e-01
4.407148957252502441e-01 4.249289035797119141e-01 1.653720885515213013e-01 1.631017178297042847e-01
-4.605978727340698242e-01 -3.279301524162292480e-01 2.162557542324066162e-01 2.055360525846481323e-01
-3.661235570907592773e-01 4.163789749145507812e-02 -1.927997469902038574e-01 -1.968801468610763550e-01
2.170570492744445801e-01 1.628998517990112305e-01 8.357223272323608398e-01 8.455511331558227539e-01
4.823510050773620605e-01 8.246123790740966797e-02 5.480632558465003967e-02 5.890753865242004395e-02
1.202296614646911621e-01 4.690882563591003418e-01 1.323240548372268677e-01 1.479210406541824341e-01
3.809006810188293457e-01 1.093154549598693848e-01 4.314512908458709717e-01 4.380051195621490479e-01
1.122615933418273926e-01 -3.663193583488464355e-01 -4.827324151992797852e-01 -4.862276017665863037e-01
-1.768754720687866211e-01 1.853115558624267578e-01 -8.232735395431518555e-01 -8.262204527854919434e-01
-3.609753847122192383e-01 3.533802032470703125e-01 -6.104771494865417480e-01 -6.067388653755187988e-01
1.904969215393066406e-01 3.638261556625366211e-01 7.028159499168395996e-01 7.155547738075256348e-01
-3.838757574558258057e-01 2.050042152404785156e-02 -8.562538027763366699e-02 -8.860099315643310547e-02
3.154945373535156250e-01 1.025220155715942383e-01 5.503962635993957520e-01 5.580316185951232910e-01
4.521762728691101074e-01 -4.540452957153320312e-01 -8.428028970956802368e-02 -7.647569477558135986e-02
-4.632002115249633789e-01 -1.009309887886047363e-01 1.357820928096771240e-01 1.395673155784606934e-01
-2.896317839622497559e-01 3.921167254447937012e-01 -6.077773571014404297e-01 -6.074208617210388184e-01
-4.628871083259582520e-01 9.652775526046752930e-02 -1.317145675420761108e-01 -1.354889869689941406e-01
4.383066296577453613e-01 4.570199251174926758e-01 1.008422523736953735e-01 9.826861321926116943e-02
-2.819468975067138672e-01 1.660118103027343750e-01 -8.466138839721679688e-01 -8.509814143180847168e-01
-3.630307912826538086e-01 -4.809462428092956543e-01 9.055794775485992432e-02 8.379526436328887939e-02
2.377150654792785645e-01 4.251366257667541504e-01 4.518759548664093018e-01 4.692941009998321533e-01
-4.933322668075561523e-01 -6.610476970672607422e-02 1.689989306032657623e-02 2.160417102277278900e-02
4.707348346710205078e-02 4.531024098396301270e-01 8.465112745761871338e-02 9.212367236614227295e-02
2.724745869636535645e-01 5.292034149169921875e-02 3.231659233570098877e-01 3.300841152667999268e-01
-1.777181029319763184e-02 -2.810607552528381348e-01 1.093163192272186279e-01 1.087612211704254150e-01
1.088030338287353516e-01 -2.560245394706726074e-01 -6.311587095260620117e-01 -6.330029368400573730e-01
-4.267246127128601074e-01 8.221197128295898438e-02 -2.194379568099975586e-01 -2.233999222517013550e-01
-2.848648130893707275e-01 3.166605234146118164e-01 -8.917285799980163574e-01 -8.906245827674865723e-01
-1.137167215347290039e-02 3.774752616882324219e-01 -4.968886449933052063e-02 -4.632316529750823975e-02
1.389278173446655273e-01 -2.972589433193206787e-01 -7.326706051826477051e-01 -7.349821925163269043e-01
1.993837356567382812e-01 -3.507959842681884766e-01 -7.656450867652893066e-01 -7.687304615974426270e-01
-4.474276602268218994e-01 1.737201213836669922e-01 -2.878021299839019775e-01 -2.921170890331268311e-01
-2.318125367164611816e-01 3.655087351799011230e-01 -7.431147098541259766e-01 -7.432945966720581055e-01
4.894465804100036621e-01 -2.191422283649444580e-01 -6.501879543066024780e-02 -6.461497396230697632e-02
4.781342148780822754e-01 2.107215523719787598e-01 1.328052729368209839e-01 1.380546838045120239e-01
4.716446399688720703e-01 -3.588089942932128906e-01 -1.373926252126693726e-01 -1.291999071836471558e-01
1.862634420394897461e-01 4.272656440734863281e-01 4.063476026058197021e-01 4.231171309947967529e-01
